grammatical	correct	tag	text	goal	scenario
1	1	sclstm_lex	In Fier on Monday, July 31 , it will be mostly cloudy with moderate winds and a high of 58 and a low of 50 degrees fahrenheit .	inform_forecast	{'requested_location': 'Fier', 'requested_date': 'Monday, July 31', 'temp_low': '50', 'temp_high': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy', 'wind_speed_summary': 'moderate winds'}
1	1	sclstm_lex	In Agadir on Thursday, September 21 it will be partly cloudy with Light Fog Patches , with a high of 51 degrees fahrenheit .	inform_forecast	{'requested_location': 'Agadir', 'requested_date': 'Thursday, September 21', 'temp_high': '51', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Fog Patches'}
0	1	ir	In Paderborn, on Sunday, F Sunday, July 09, expect overcast skies with a low of 12 degrees celsius.	inform_forecast	{'requested_location': 'Paderborn', 'requested_date': 'Sunday, July 09', 'temp_low': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	1	genlstm	In Arashiyama , it 's cloudy with a temperature of -2 degrees celsius .	inform_current_condition	{'requested_location': 'Arashiyama', 'temp': '-2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	1	sclstm_delex	In Sydney on Saturday, June 17 expect a high of 59 and a low of 38 degrees fahrenheit with mostly cloudy skies with Heavy Volcanic Ash	inform_forecast	{'requested_location': 'Sydney', 'requested_date': 'Saturday, June 17', 'temp_low': '38', 'temp_high': '59', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy', 'other_condition_summary': 'Heavy Volcanic Ash'}
1	0	genlstm	Saturday, May 27 in Morris Heights , it'll be overcast with a low of 52 degrees fahrenheit .	inform_forecast	{'requested_location': 'Morris Heights', 'requested_date': 'Saturday, May 27', 'temp_low': '52', 'temp_high': '65', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_lex	In Jackson on Tuesday, March 14 , it will be Patches of Fog with a high of 24 degrees celsius and a low of 21 degrees .	inform_forecast	{'requested_location': 'Jackson', 'requested_date': 'Tuesday, March 14', 'temp_low': '21', 'temp_high': '24', 'temp_scale': 'celsius', 'other_condition_summary': 'Patches of Fog'}
0	0	sclstm_delex	In Jamnagar , expect a temperature of 51 degrees fahrenheit with mostly sunny .	inform_current_condition	{'requested_location': 'Jamnagar', 'temp': '51', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	ir	In Krakow Saturday, October 14 the high will be 13 celsius and mostly sunny	inform_forecast	{'requested_location': 'Krakow', 'requested_date': 'Saturday, October 14', 'temp_high': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	genlstm	Right now in Cerignola , it 's scattered clouds with a temperature of 9 degrees celsius .	inform_current_condition	{'requested_location': 'Cerignola', 'temp': '9', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Steubenville on Sunday, November 26 there will be a high of 10 degrees celsius with a 66 percent chance of light snow with a low of -3 .	inform_forecast	{'requested_location': 'Steubenville', 'requested_date': 'Sunday, November 26', 'temp_low': '-3', 'temp_high': '10', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow', 'precip_chance': '66', 'precip_chance_unit': 'percent'}
1	1	sclstm_lex	In Zile , it 's 44 degrees celsius with mostly cloudy skies .	inform_current_condition	{'requested_location': 'Zile', 'temp': '44', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	ir	Right now in Frankfurt am Main, it's scattered clouds and Heavy Rain Showers, with a temperature of 0 degrees fahrenheit.	inform_current_condition	{'requested_location': 'Frankfurt am Main', 'temp': '0', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Soka Shi on Thursday, March 30 , it will be mostly cloudy with Light Thunderstorms and Rain and a high of 60 degrees fahrenheit .	inform_forecast	{'requested_location': 'Soka Shi', 'requested_date': 'Thursday, March 30', 'temp_high': '60', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy', 'other_condition_summary': 'Light Thunderstorms and Rain'}
0	1	sclstm_lex	In Epsom , it 's -2 celsius with heavy snow showers .	inform_current_condition	{'requested_location': 'Epsom', 'temp': '-2', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow Showers'}
0	1	genlstm	On Friday, December 15 in Lane County , it'll be mostly sunny with a low of 10 degrees celsius and a low of 10 degrees celsius .	inform_forecast	{'requested_location': 'Lane County', 'requested_date': 'Friday, December 15', 'temp_low': '10', 'temp_high': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Heavy Sandstorm'}
1	1	sclstm_lex	Right now in Punta Gorda it 's 10 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'Punta Gorda', 'temp': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	0	sclstm_lex	In Gela , it 's 5 degrees celsius with moderate winds and a temperature of - 3 degrees Celsius .	inform_current_condition	{'requested_location': 'Gela', 'temp': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'wind_speed_summary': 'moderate winds'}
1	1	sclstm_lex	In Arequipa , it 's -7 degrees celsius with funnel clouds .	inform_current_condition	{'requested_location': 'Arequipa', 'temp': '-7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_delex	In Dikirnis , it is 45 degrees fahrenheit with funnel cloud .	inform_current_condition	{'requested_location': 'Dikirnis', 'temp': '45', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Katiola , it 's 58 degrees fahrenheit with funnel clouds .	inform_current_condition	{'requested_location': 'Katiola', 'temp': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in Al Mashannah , it 's -51 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'Al Mashannah', 'temp': '-51', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	ir	On Tuesday, April 25 in St. Lawrence County, there will be a high of 6 degrees celsius and it will Light Snow.	inform_forecast	{'requested_location': 'St. Lawrence County', 'requested_date': 'Tuesday, April 25', 'temp_high': '6', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow'}
0	0	genlstm	Thursday, March 02 in Zapopan , it'll be funnel cloud with a high of 57 degrees fahrenheit .	inform_forecast	{'requested_location': 'Zapopan', 'time_of_day': 'night', 'requested_date': 'Thursday, March 02', 'temp_high': '57', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	Right now in Daegu it 's 0 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'Daegu', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	1	ir	On Sunday, November 05 in Rutherford, it will be funnel cloud, with a temperature high of 57 degrees and a low of 36 degrees fahrenheit.	inform_forecast	{'requested_location': 'Rutherford', 'requested_date': 'Sunday, November 05', 'temp_low': '36', 'temp_high': '57', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	1	ir	Right now in Arvada, it's mostly cloudy and Light Rain, with a temperature of 18 degrees celsius.	inform_current_condition	{'requested_location': 'Arvada', 'temp': '18', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain', 'cloud_coverage_summary': 'mostly cloudy'}
0	0	sclstm_lex	In Baturaja on Tuesday, November 14 , it will be mostly cloudy with a 63 fahrenheit .	inform_forecast	{'requested_location': 'Baturaja', 'requested_date': 'Tuesday, November 14', 'temp_low': '63', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	sclstm_delex	In Sarande on Sunday, July 30 , it will be mostly cloudy with a high of 12 degrees celsius and a low of 1 degrees .	inform_forecast	{'requested_location': 'Sarande', 'requested_date': 'Sunday, July 30', 'temp_low': '1', 'temp_high': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Glen Ellyn , it 's 25 degrees celsius with funnel clouds .	inform_current_condition	{'requested_location': 'Glen Ellyn', 'temp': '25', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	In DeLand, it's currently -27 degrees fahrenheit with funnel cloud skies and Rain.	inform_current_condition	{'requested_location': 'DeLand', 'temp': '-27', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	In Baise City on the Saturday, June 10, there will be a 89 percent chance of Snow, with cloudy and a low temperature of 11 degrees celsius.	inform_forecast	{'requested_location': 'Baise City', 'requested_date': 'Saturday, June 10', 'temp_low': '11', 'temp_high': '14', 'temp_scale': 'celsius', 'precip_summary': 'Snow', 'precip_chance': '89', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_lex	In Krasnodar on Tuesday, June 27 , it will be mostly cloudy with a high of 72 degrees fahrenheit .	inform_forecast	{'requested_location': 'Krasnodar', 'requested_date': 'Tuesday, June 27', 'temp_high': '72', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	sclstm_delex	In Melrose , it 's 1 degrees celsius with mostly clear .	inform_current_condition	{'requested_location': 'Melrose', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly clear'}
1	1	sclstm_lex	In Gosford Shire it is 7 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Gosford Shire', 'temp': '7', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	0	genlstm	On Friday, July 07 in City of Macon (historical) , expect a low of -2 degrees and a low of -2 , with an likely chance of Heavy Snow .	inform_forecast	{'requested_location': 'City of Macon (historical)', 'requested_date': 'Friday, July 07', 'temp_low': '-2', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow', 'precip_chance': '46', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'likely', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Valparaiso de Goias it 's 39 degrees fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Valparaiso de Goias', 'temp': '39', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Marysville on Monday, June 19 there is a 26 percent chance of light rain showers with a high of 20 degrees celsius and a low of 6 .	inform_forecast	{'requested_location': 'Marysville', 'requested_date': 'Monday, June 19', 'temp_low': '6', 'temp_high': '20', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain Showers', 'precip_chance': '26', 'precip_chance_unit': 'percent'}
0	1	sclstm_lex	In Pittsburg , it 's fairly humid with a temperature of 39 fahrenheit with light ice crystals .	inform_current_condition	{'requested_location': 'Pittsburg', 'temp': '39', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Ice Crystals', 'cloud_coverage_summary': 'cloudy', 'rel_humidity_summary': 'fairly humid'}
0	1	ir	Right now in Okres Kladno it is 1 fahrenheit with Hail Showers.	inform_current_condition	{'requested_location': 'Okres Kladno', 'temp': '1', 'temp_scale': 'fahrenheit', 'precip_summary': 'Hail Showers'}
0	1	sclstm_lex	In Ikeja on Saturday, December 30 predicts a funnel cloud with a low of -3 celsius .	inform_forecast	{'requested_location': 'Ikeja', 'requested_date': 'Saturday, December 30', 'temp_low': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	genlstm	Thursday, August 10 in Austin , it'll be funnel cloud with a low of 2 degrees celsius .	inform_forecast	{'requested_location': 'Austin', 'requested_date': 'Thursday, August 10', 'temp_low': '2', 'temp_high': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	Right now in DeLand , it 's funnel cloud with Rain and a temperature of -27 degrees fahrenheit .	inform_current_condition	{'requested_location': 'DeLand', 'temp': '-27', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	Right now in Kennesaw, it's overcast and Heavy Hail, with a temperature of 19 degrees fahrenheit.	inform_current_condition	{'requested_location': 'Kennesaw', 'temp': '19', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Hail', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	In Arrondissement dAvesnes-sur-Helpe it is 91 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Arrondissement dAvesnes-sur-Helpe', 'temp': '91', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	ir	In Krabi for Thursday, May 25 it will be mostly sunny with a high of 58 degrees fahrenheit and Thunderstorm	inform_forecast	{'requested_location': 'Krabi', 'requested_date': 'Thursday, May 25', 'temp_high': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Thunderstorm'}
1	1	sclstm_delex	In Enterprise on Tuesday, May 30 , it will be cloudy with a high of 20 degrees celsius and a low of 11 degrees .	inform_forecast	{'requested_location': 'Enterprise', 'requested_date': 'Tuesday, May 30', 'temp_low': '11', 'temp_high': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	0	sclstm_lex	Right now in Madison , with a temperature of -24 degrees celsius .	inform_current_condition	{'requested_location': 'Madison', 'temp': '-24', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_lex	In McMinnville , it 's 38 fahrenheit with funnel clouds .	inform_current_condition	{'requested_location': 'McMinnville', 'temp': '38', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_delex	In Antwerpen , expect a temperature of -23 degrees celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Antwerpen', 'temp': '-23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in Ashburn , it 's sunny with a temperature of 39 degrees celsius .	inform_current_condition	{'requested_location': 'Ashburn', 'temp': '39', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	1	sclstm_lex	Tuesday, October 31 in Placetas , on Tuesday, October 31 , with a high of 5 degrees celsius with a funnel cloud .	inform_forecast	{'requested_location': 'Placetas', 'requested_date': 'Tuesday, October 31', 'temp_high': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	ir	On Monday, June 19 in Kazo-shi, it will be funnel cloud, with a temperature high of 37 degrees and a low of 29 degrees celsius.	inform_forecast	{'requested_location': 'Kazo-shi', 'requested_date': 'Monday, June 19', 'temp_low': '29', 'temp_high': '37', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in Sherman , it 's sunny with a temperature of -42 degrees celsius .	inform_current_condition	{'requested_location': 'Sherman', 'temp': '-42', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	1	sclstm_delex	In Jerez de la Frontera , it is 28 degrees fahrenheit with mostly sunny .	inform_current_condition	{'requested_location': 'Jerez de la Frontera', 'temp': '28', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	ir	Right now in Pryluky, it's scattered clouds and 28 degrees fahrenheit.	inform_current_condition	{'requested_location': 'Pryluky', 'temp': '28', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	sclstm_lex	Right now in Katiola , with a funnel cloud with a temperature of 58 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Katiola', 'temp': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_delex	In Bihar Sharif , it is -9 degrees celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Bihar Sharif', 'temp': '-9', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	ir	Right now it is funnel cloud and 42 degrees fahrenheit in Chernivetska Oblast.	inform_current_condition	{'requested_location': 'Chernivetska Oblast', 'temp': '42', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Granollers on Friday, January 13 , it'll be sunny with Heavy Fog Patches , with a high of 94 and a low of 78 degrees fahrenheit .	inform_forecast	{'requested_location': 'Granollers', 'requested_date': 'Friday, January 13', 'temp_low': '78', 'temp_high': '94', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Fog Patches'}
1	1	genlstm	Right now in Budaun , it 's sunny with a temperature of 13 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Budaun', 'temp': '13', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	1	genlstm	Right now in Hechuan , it 's 24 degrees celsius with Light Snow .	inform_current_condition	{'requested_location': 'Hechuan', 'temp': '24', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow'}
0	1	sclstm_lex	In Steamboat Springs on Saturday, April 08 , it 's going to be mostly cloudy with a 34 percent chance of heavy snow with a high of 12 degrees fahrenheit and a low of -3 degrees .	inform_forecast	{'requested_location': 'Steamboat Springs', 'requested_date': 'Saturday, April 08', 'temp_low': '-3', 'temp_high': '12', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow', 'precip_chance': '34', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Surigao on Friday, January 27 , it will be 7 degrees celsius with light ice pellet showers .	inform_forecast	{'requested_location': 'Surigao', 'requested_date': 'Friday, January 27', 'temp_high': '7', 'temp_scale': 'celsius', 'precip_summary': 'Light Ice Pellet Showers'}
1	1	ir	It's overcast with Heavy Rain Showers in Luang Prabang Province today. The current temperature is 6 degrees fahrenheit.	inform_current_condition	{'requested_location': 'Luang Prabang Province', 'temp': '6', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers', 'cloud_coverage_summary': 'overcast'}
1	1	genlstm	Right now in Astrakhanskaya Oblast , it 's sunny with a temperature of 60 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Astrakhanskaya Oblast', 'temp': '60', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	0	sclstm_lex	In Bexley on Tuesday, September 26 , it will be sunny with Freezing Fog , with a high of 15 and a low of 1 degrees celsius .	inform_forecast	{'requested_location': 'Bexley', 'requested_date': 'Tuesday, September 26', 'temp_low': '1', 'temp_high': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Freezing Fog'}
0	1	sclstm_lex	In Southern Liech , it 's 15 fahrenheit with Heavy Fog	inform_current_condition	{'requested_location': 'Southern Liech', 'temp': '15', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Heavy Fog'}
0	1	sclstm_lex	In Bethnal Green on Thursday, August 10 , it will be 67 degrees fahrenheit with Thunderstorms and Rain and a 55 .	inform_forecast	{'requested_location': 'Bethnal Green', 'requested_date': 'Thursday, August 10', 'temp_low': '55', 'temp_high': '67', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Thunderstorms and Rain'}
1	1	genlstm	Sunday, April 16 in Amagasaki , it will be cloudy with a high of 27 degrees celsius .	inform_forecast	{'requested_location': 'Amagasaki', 'requested_date': 'Sunday, April 16', 'temp_high': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	1	sclstm_delex	In Colchester District on Sunday, November 05 , expect a low of 63 degrees fahrenheit and partly cloudy .	inform_forecast	{'requested_location': 'Colchester District', 'requested_date': 'Sunday, November 05', 'temp_low': '63', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	1	sclstm_lex	In San Cristobal , it 's 1 celsius with funnel clouds .	inform_current_condition	{'requested_location': 'San Cristobal', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Thursday, November 23 in Albany County , it will be partly cloudy with a low of 6 degrees fahrenheit .	inform_forecast	{'requested_location': 'Albany County', 'requested_date': 'Thursday, November 23', 'temp_low': '6', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	genlstm	Right now in Kansas , it is 128 degrees fahrenheit with Heavy Rain Showers and overcast .	inform_current_condition	{'requested_location': 'Kansas', 'temp': '128', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers', 'cloud_coverage_summary': 'overcast'}
1	1	genlstm	Right now in Shaowu , it is 36 degrees celsius with Small Hail .	inform_current_condition	{'requested_location': 'Shaowu', 'temp': '36', 'temp_scale': 'celsius', 'precip_summary': 'Small Hail'}
1	1	genlstm	In Spring , it 's mostly sunny with a temperature of 6 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Spring', 'temp': '6', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_delex	In Sabar Kantha on the night of Friday, September 29 , there will be a high of 25 degrees celsius with Patches of Fog .	inform_forecast	{'requested_location': 'Sabar Kantha', 'time_of_day': 'night', 'requested_date': 'Friday, September 29', 'temp_high': '25', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Patches of Fog'}
0	1	ir	Right now it is funnel cloud and 51 degrees fahrenheit in Zaandam.	inform_current_condition	{'requested_location': 'Zaandam', 'temp': '51', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	On Saturday, February 25, in Gouda, it'll be partly cloudy and -6 degrees celsius.	inform_forecast	{'requested_location': 'Gouda', 'requested_date': 'Saturday, February 25', 'temp_low': '-6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Jasz-Nagykun-Szolnok , it 's 21 degrees fahrenheit with mostly sunny skies and Thunderstorms and Ice Pellets .	inform_current_condition	{'requested_location': 'Jasz-Nagykun-Szolnok', 'temp': '21', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Thunderstorms and Ice Pellets'}
0	1	sclstm_lex	In Patterson it 's 76 fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Patterson', 'temp': '76', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Leon , it 's -4 degrees fahrenheit with mostly sunny skies .	inform_current_condition	{'requested_location': 'Leon', 'temp': '-4', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	sclstm_delex	In Clovis , expect a temperature of -6 degrees celsius with mostly sunny .	inform_current_condition	{'requested_location': 'Clovis', 'temp': '-6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	genlstm	night in Linthicum , it will be mostly clear with a low of 87 degrees fahrenheit .	inform_forecast	{'requested_location': 'Linthicum', 'time_of_day': 'night', 'requested_date': 'Wednesday, February 15', 'temp_low': '87', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly clear'}
1	1	sclstm_lex	In Kingston upon Thames it 's -24 degrees fahrenheit with partly cloudy skies .	inform_current_condition	{'requested_location': 'Kingston upon Thames', 'temp': '-24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Astrakhanskaya Oblast it is sunny with a temperature of 60 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Astrakhanskaya Oblast', 'temp': '60', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	1	sclstm_lex	In Zaandam , it 's 51 degrees fahrenheit with funnel clouds .	inform_current_condition	{'requested_location': 'Zaandam', 'temp': '51', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_delex	In Sector 2 , expect a temperature of -5 degrees fahrenheit with mostly sunny .	inform_current_condition	{'requested_location': 'Sector 2', 'temp': '-5', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	1	ir	Right now in Takatsuki, it's cloudy and Snow, with a temperature of 29 degrees fahrenheit.	inform_current_condition	{'requested_location': 'Takatsuki', 'temp': '29', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow', 'cloud_coverage_summary': 'cloudy'}
0	0	ir	Right now in Halland it is 66 fahrenheit with Heavy Rain.	inform_current_condition	{'requested_location': 'Halland', 'temp': '66', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain', 'wind_speed_summary': 'moderate winds'}
0	0	ir	In Mathura, it is currently -17 degrees F celsius and cloudy.	inform_current_condition	{'requested_location': 'Mathura', 'temp': '-17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	In Alaska , it 's mostly clear with a temperature of 114 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Alaska', 'temp': '114', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly clear'}
1	1	sclstm_lex	In Southfield , it 's 11 degrees celsius with mostly sunny skies .	inform_current_condition	{'requested_location': 'Southfield', 'temp': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	genlstm	Right now in Conakry Region , it 's funnel cloud with a temperature of 17 degrees celsius .	inform_current_condition	{'requested_location': 'Conakry Region', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_lex	Right now in Staten Island , with a temperature of 38 fahrenheit .	inform_current_condition	{'requested_location': 'Staten Island', 'temp': '38', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Jaboatao dos Guararapes , it 's -5 degrees fahrenheit and cloudy .	inform_current_condition	{'requested_location': 'Jaboatao dos Guararapes', 'temp': '-5', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	Thursday, November 23 in Albany County , it'll be partly cloudy with a low of 6 degrees fahrenheit .	inform_forecast	{'requested_location': 'Albany County', 'requested_date': 'Thursday, November 23', 'temp_low': '6', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Fier on Monday, July 31 , it will be mostly cloudy with moderate winds and a high of 58 degrees fahrenheit and a low of 50 .	inform_forecast	{'requested_location': 'Fier', 'requested_date': 'Monday, July 31', 'temp_low': '50', 'temp_high': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy', 'wind_speed_summary': 'moderate winds'}
0	0	sclstm_delex	In Mitaka-shi , expect a temperature of 16 degrees fahrenheit with mostly cloudy .	inform_current_condition	{'requested_location': 'Mitaka-shi', 'temp': '16', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_delex	In Ksar El Kebir on Tuesday, November 07 , expect a high of 29 degrees and a low of 12 degrees celsius with sunny skies and Light Fog	inform_forecast	{'requested_location': 'Ksar El Kebir', 'requested_date': 'Tuesday, November 07', 'temp_low': '12', 'temp_high': '29', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Light Fog'}
0	1	genlstm	Right now in Rodriguez , it 's scattered clouds with a temperature of -46 degrees celsius .	inform_current_condition	{'requested_location': 'Rodriguez', 'temp': '-46', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
