label	tag	text	scenario
1	genlstm	Currently in Burlington , it 's mostly cloudy with a temperature of -10 degrees fahrenheit .	{'requested_location': 'Burlington', 'temp': '-10', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_lex	In Gobichettipalayam on Friday, December 29 , it'll be 18 degrees celsius and a Thunderstorms with a 7 .	{'requested_location': 'Gobichettipalayam', 'requested_date': 'Friday, December 29', 'temp_low': '7', 'temp_high': '18', 'temp_scale': 'celsius', 'other_condition_summary': 'Thunderstorms'}
1	sclstm_lex	In Brentwood , it 's 3 degrees celsius with Light Fog and funnel clouds .	{'requested_location': 'Brentwood', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Light Fog'}
0	sclstm_delex	In Berlin , expect a temperature of 48 fahrenheit with partly cloudy .	{'requested_location': 'Berlin', 'temp': '48', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	genlstm	Right now in Marion , it 's funnel cloud with a temperature of 16 degrees fahrenheit .	{'requested_location': 'Marion', 'temp': '16', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Wilaya de Skikda it 's -13 degrees celsius with scattered clouds .	{'requested_location': 'Wilaya de Skikda', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_lex	In Axum on Tuesday, May 16 , it will be 16 celsius with scattered clouds .	{'requested_location': 'Axum', 'requested_date': 'Tuesday, May 16', 'temp_high': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	genlstm	On Friday, August 25 in Locarno , it'll be funnel cloud with a high of 28 degrees celsius .	{'requested_location': 'Locarno', 'requested_date': 'Friday, August 25', 'temp_high': '28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Shibata Shi it 's 74 degrees fahrenheit with scattered clouds .	{'requested_location': 'Shibata Shi', 'temp': '74', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Beverley , it 's 29 degrees fahrenheit with overcast skies .	{'requested_location': 'Beverley', 'temp': '29', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	ir	Thursday, July 13 in Gyor, it will be mostly sunny, with Shallow Fog and 74 fahrenheit.	{'requested_location': 'Gyor', 'requested_date': 'Thursday, July 13', 'temp_high': '74', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Shallow Fog'}
1	genlstm	Right now in Bari , it 's cloudy with Heavy Thunderstorms with Hail and a temperature of 93 degrees fahrenheit .	{'requested_location': 'Bari', 'temp': '93', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy', 'other_condition_summary': 'Heavy Thunderstorms with Hail'}
0	sclstm_delex	In City of Syracuse , expect a temperature of 56 degrees fahrenheit with funnel cloud .	{'requested_location': 'City of Syracuse', 'temp': '56', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In London on Thursday, July 13 , it will be sunny with Heavy Thunderstorms with Small Hail , with a high of 67 degrees fahrenheit and a low of 61 .	{'requested_location': 'London', 'requested_date': 'Thursday, July 13', 'temp_low': '61', 'temp_high': '67', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Thunderstorms with Small Hail'}
1	sclstm_lex	Right now in Cicero , it 's 47 degrees fahrenheit with overcast skies .	{'requested_location': 'Cicero', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	genlstm	Right now in Utah , it 's funnel cloud with Heavy Thunderstorms with Small Hail and a temperature of 0 degrees celsius .	{'requested_location': 'Utah', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Heavy Thunderstorms with Small Hail'}
1	sclstm_lex	In Leesburg it 's -2 degrees fahrenheit with scattered clouds .	{'requested_location': 'Leesburg', 'temp': '-2', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_lex	Right now in Reunion , with a temperature of 33 celsius .	{'requested_location': 'Reunion', 'temp': '33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Currently in Staunton , it 's overcast with a temperature of 47 degrees fahrenheit .	{'requested_location': 'Staunton', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	ir	The forecast for Friday, April 14 in Saint James will have a high temperature of 44 degrees, low temperature of 22 degrees fahrenheit with mostly cloudy skies.	{'requested_location': 'Saint James', 'requested_date': 'Friday, April 14', 'temp_low': '22', 'temp_high': '44', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_lex	In Lalibela it 's 18 celsius with scattered clouds .	{'requested_location': 'Lalibela', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	Currently in Plano , it 's mostly cloudy with a temperature of 10 degrees celsius .	{'requested_location': 'Plano', 'temp': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	genlstm	Right now in Al Mafraq , it is 30 degrees fahrenheit with Light Snow .	{'requested_location': 'Al Mafraq', 'temp': '30', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow'}
0	sclstm_lex	In Solothurn it is 36 celsius with heavy ice pellet showers .	{'requested_location': 'Solothurn', 'temp': '36', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Ice Pellet Showers', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_delex	In Marco Island , expect a temperature of 4 degrees fahrenheit with Light Snow Showers	{'requested_location': 'Marco Island', 'temp': '4', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers', 'wind_speed_summary': 'storm'}
0	ir	In Miyazaki-shi, it is currently 38 degrees F fahrenheit and scattered clouds.	{'requested_location': 'Miyazaki-shi', 'temp': '38', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_delex	In Monmouthshire on Thursday, October 19 , expect a high of 16 degrees celsius with sunny skies with Heavy Thunderstorms and Ice Pellets	{'requested_location': 'Monmouthshire', 'requested_date': 'Thursday, October 19', 'temp_high': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Thunderstorms and Ice Pellets'}
1	genlstm	Right now in Noisy-le-Grand , it is 35 degrees fahrenheit with Heavy Rain Showers .	{'requested_location': 'Noisy-le-Grand', 'temp': '35', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers'}
1	sclstm_lex	Right now in Mon Repos , it 's -32 degrees celsius with heavy rain .	{'requested_location': 'Mon Repos', 'temp': '-32', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain'}
0	sclstm_delex	In Shoreline on Wednesday, July 19 , expect a high of 85 degrees and a low of 63 degrees fahrenheit with mostly sunny .	{'requested_location': 'Shoreline', 'requested_date': 'Wednesday, July 19', 'temp_low': '63', 'temp_high': '85', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Sand'}
1	sclstm_delex	In Thandaunggyi , expect a temperature of 84 degrees fahrenheit with funnel cloud .	{'requested_location': 'Thandaunggyi', 'temp': '84', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	ir	Right now in Richmond Hill, it's scattered clouds and 4 degrees celsius.	{'requested_location': 'Richmond Hill', 'temp': '4', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	genlstm	Monday, November 13 in Oildale , it'll be mostly cloudy with a low of 1 degrees celsius .	{'requested_location': 'Oildale', 'requested_date': 'Monday, November 13', 'temp_low': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Bangui it 's -49 degrees celsius with partly cloudy skies .	{'requested_location': 'Bangui', 'temp': '-49', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Right now in Xinzhou Qu , it 's 17 degrees fahrenheit with mostly sunny skies and Shallow Fog	{'requested_location': 'Xinzhou Qu', 'temp': '17', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Shallow Fog'}
0	genlstm	Right now in Dohad , it 's funnel cloud with a temperature of -31 degrees celsius .	{'requested_location': 'Dohad', 'temp': '-31', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	Right now in Monroe , with scattered clouds with a temperature of -3 degrees celsius .	{'requested_location': 'Monroe', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Sand'}
0	sclstm_lex	In Stadtkreis Freiburg im Breisgau it is 76 fahrenheit with Shallow Fog	{'requested_location': 'Stadtkreis Freiburg im Breisgau', 'temp': '76', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Shallow Fog'}
1	sclstm_lex	In Little Elm on Monday, June 12 , there will be scattered clouds with Light Freezing Fog and a high of 78 degrees fahrenheit .	{'requested_location': 'Little Elm', 'requested_date': 'Monday, June 12', 'temp_high': '78', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Freezing Fog'}
1	genlstm	Right now in Marshalltown , it 's -10 degrees fahrenheit with sunny skies .	{'requested_location': 'Marshalltown', 'temp': '-10', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	genlstm	On Tuesday, December 05 in Schertz , it'll be funnel cloud with a low of 48 degrees fahrenheit and a high of 59 degrees fahrenheit .	{'requested_location': 'Schertz', 'requested_date': 'Tuesday, December 05', 'temp_low': '48', 'temp_high': '59', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain Showers', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	In Vicksburg , it 's overcast with a temperature of -1 degrees celsius .	{'requested_location': 'Vicksburg', 'temp': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	sclstm_delex	In Arrondissement de Nogent-sur-Marne , expect a temperature of 3 degrees celsius with funnel cloud .	{'requested_location': 'Arrondissement de Nogent-sur-Marne', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	ir	In Coppell on Tuesday, December 19 the low temperature will be 35 degrees and the high will be 43 degrees fahrenheit. Heavy Ice Crystals is also expected.	{'requested_location': 'Coppell', 'requested_date': 'Tuesday, December 19', 'temp_low': '35', 'temp_high': '43', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Ice Crystals'}
1	sclstm_lex	In Alytus , it 's 0 degrees fahrenheit with funnel clouds .	{'requested_location': 'Alytus', 'temp': '0', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Potsdam , it 's partly cloudy with a temperature of 42 degrees celsius .	{'requested_location': 'Potsdam', 'temp': '42', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	sclstm_lex	In City of Pembroke Pines on Sunday, December 24 , it will be 56 fahrenheit with scattered clouds with Light Freezing Fog	{'requested_location': 'City of Pembroke Pines', 'requested_date': 'Sunday, December 24', 'temp_high': '56', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Freezing Fog'}
0	ir	The forecast for Tuesday, June 27 in Aunglan will have a high temperature of 29 degrees, low temperature of 15 degrees celsius with sunny skies.	{'requested_location': 'Aunglan', 'requested_date': 'Tuesday, June 27', 'temp_low': '15', 'temp_high': '29', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	In Mutare , it 's cloudy with a temperature of 58 degrees fahrenheit .	{'requested_location': 'Mutare', 'temp': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	ir	It'll be mostly cloudy Sunday, May 28 in Inegol and with a high of 16 degrees celsius.	{'requested_location': 'Inegol', 'requested_date': 'Sunday, May 28', 'temp_high': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	genlstm	Right now in Bar , it 's 5 degrees celsius with funnel cloud skies .	{'requested_location': 'Bar', 'temp': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Dakor it 's 88 degrees fahrenheit with scattered clouds with Heavy Thunderstorms with Small Hail	{'requested_location': 'Dakor', 'temp': '88', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Heavy Thunderstorms with Small Hail'}
0	genlstm	In San Anselmo , it 's mostly sunny with a temperature of 27 fahrenheit	{'requested_location': 'San Anselmo', 'temp': '27', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	ir	Right now it is mostly cloudy and -1 degrees celsius in Odense.	{'requested_location': 'Odense', 'temp': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Wayne it is 91 degrees fahrenheit with rain .	{'requested_location': 'Wayne', 'temp': '91', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain'}
0	sclstm_delex	Right now in Wesel , it is 16 degrees celsius and sunny skies and extremely humid	{'requested_location': 'Wesel', 'temp': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'rel_humidity_summary': 'extremely humid'}
1	sclstm_lex	Right now in Qingyang , it 's -3 degrees celsius with overcast skies .	{'requested_location': 'Qingyang', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	sclstm_lex	In Bari it is 42 celsius with snow showers .	{'requested_location': 'Bari', 'temp': '42', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers'}
0	ir	On Friday, March 03 in Town and Country it'll be cloudy with Heavy Fog Also, the temperature high will be 8 degrees with a low temperature of__temp_high__ degrees celsius.	{'requested_location': 'Town and Country', 'requested_date': 'Friday, March 03', 'temp_high': '8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy', 'other_condition_summary': 'Heavy Fog'}
1	sclstm_lex	In Portsmouth Heights , it 's 55 degrees fahrenheit and cloudy .	{'requested_location': 'Portsmouth Heights', 'temp': '55', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	In Tangping , it 's -17 degrees celsius with cloudy skies .	{'requested_location': 'Tangping', 'temp': '-17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_delex	In Plantation , expect a temperature of -4 fahrenheit with Ice Crystals	{'requested_location': 'Plantation', 'temp': '-4', 'temp_scale': 'fahrenheit', 'precip_summary': 'Ice Crystals'}
0	genlstm	Right now in Franca , it 's funnel cloud with a temperature of -27 degrees celsius .	{'requested_location': 'Franca', 'temp': '-27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Hillsborough it is 5 celsius with light rain .	{'requested_location': 'Hillsborough', 'temp': '5', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain'}
0	ir	On Tuesday, May 16, in Raiganj, it'll be scattered clouds and 51 degrees fahrenheit.	{'requested_location': 'Raiganj', 'requested_date': 'Tuesday, May 16', 'temp_low': '51', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	The forecast for El Alto on Monday, December 11 is calling for Light Freezing Fog, and sunny. The low will be 15 degrees celsius.	{'requested_location': 'El Alto', 'requested_date': 'Monday, December 11', 'temp_low': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Light Freezing Fog'}
0	ir	Friday, November 24 forecast for Wuppertal will see a high of 5 and a low of -7 degrees celsius with overcast skies.	{'requested_location': 'Wuppertal', 'requested_date': 'Friday, November 24', 'temp_low': '-7', 'temp_high': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In Provincia de Heredia , it 's -21 degrees fahrenheit with overcast skies .	{'requested_location': 'Provincia de Heredia', 'temp': '-21', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In Bay of Plenty , it 's 55 degrees fahrenheit with mostly cloudy skies .	{'requested_location': 'Bay of Plenty', 'temp': '55', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Katsina State on Monday, July 31 , it will be partly cloudy with Partial Fog and a high of 15 degrees celsius .	{'requested_location': 'Katsina State', 'requested_date': 'Monday, July 31', 'temp_high': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Partial Fog'}
0	sclstm_delex	In Sancti Spiritus , it is 64 degrees fahrenheit with funnel cloud .	{'requested_location': 'Sancti Spiritus', 'temp': '64', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Saint-Malo , it 's 0 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Saint-Malo', 'temp': '0', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	ir	It's mostly cloudy with Light Rain in Dickinson today. The current temperature is -59 degrees fahrenheit.	{'requested_location': 'Dickinson', 'temp': '-59', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain', 'cloud_coverage_summary': 'mostly cloudy'}
0	genlstm	Right now in Jurupa Valley , it 's funnel cloud with a temperature of 14 degrees fahrenheit .	{'requested_location': 'Jurupa Valley', 'temp': '14', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Thandaunggyi , it 's 84 fahrenheit with funnel clouds .	{'requested_location': 'Thandaunggyi', 'temp': '84', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	ir	In Pasadena on Thursday October Wednesday, March 29 temp is -12 to 20 celsius with Snow and 80 percent and extremely likely chance precip	{'requested_location': 'Pasadena', 'requested_date': 'Wednesday, March 29', 'temp_low': '12', 'temp_high': '20', 'temp_scale': 'celsius', 'precip_summary': 'Snow', 'precip_chance': '80', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'extremely likely', 'rel_humidity_summary': 'fairly humid'}
0	genlstm	Right now in Dainava (Kaunas) , it 's 24 degrees celsius with funnel cloud skies .	{'requested_location': 'Dainava (Kaunas)', 'temp': '24', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Northwich , it 's partly cloudy with a temperature of 38 degrees celsius .	{'requested_location': 'Northwich', 'temp': '38', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Right now in La Pampa Province , it 's 92 degrees fahrenheit with funnel cloud skies .	{'requested_location': 'La Pampa Province', 'temp': '92', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	Right now in City of Malolos , it 's 87 fahrenheit with heavy mist .	{'requested_location': 'City of Malolos', 'temp': '87', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Mist'}
1	sclstm_lex	In Etobicoke , it 's cloudy with a temperature of 0 degrees fahrenheit .	{'requested_location': 'Etobicoke', 'temp': '0', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	Right now in Modena it is 10 degrees celsius with hail .	{'requested_location': 'Modena', 'temp': '10', 'temp_scale': 'celsius', 'precip_summary': 'Hail'}
1	ir	It'll be mostly sunny Friday, October 27 in Arrondissement de Clermont-Ferrand and with a high of 7 degrees celsius.	{'requested_location': 'Arrondissement de Clermont-Ferrand', 'requested_date': 'Friday, October 27', 'temp_high': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_lex	night in Itanagar on Thursday, May 18 , it will be heavy rain , with a high of 68 and a 58 fahrenheit .	{'requested_location': 'Itanagar', 'time_of_day': 'night', 'requested_date': 'Thursday, May 18', 'temp_low': '58', 'temp_high': '68', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Mist'}
1	genlstm	Right now in Huangpu Qu , it 's -12 degrees celsius with partly cloudy skies .	{'requested_location': 'Huangpu Qu', 'temp': '-12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	sclstm_lex	In Provence-Alpes-Cote dAzur , it 's 49 fahrenheit with light snow .	{'requested_location': 'Provence-Alpes-Cote dAzur', 'temp': '49', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Hidalgo County it 's -33 celsius with scattered clouds .	{'requested_location': 'Hidalgo County', 'temp': '-33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	genlstm	night in Cleveland , it'll be clear with a low of 57 degrees fahrenheit .	{'requested_location': 'Cleveland', 'time_of_day': 'night', 'requested_date': 'Saturday, December 16', 'temp_low': '57', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'clear', 'other_condition_summary': 'Thunderstorms with Hail'}
0	genlstm	Right now in Monmouth , it 's scattered clouds with a temperature of 55 degrees fahrenheit .	{'requested_location': 'Monmouth', 'temp': '55', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_lex	In Province of Quirino on Friday, January 06 there will be light rain showers with a 20 celsius .	{'requested_location': 'Province of Quirino', 'requested_date': 'Friday, January 06', 'temp_low': '20', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain Showers'}
0	ir	The forecast for Markaz Suhaj on Saturday, December 16 is calling for Heavy Fog, and mostly sunny. The low will be 37 degrees fahrenheit.	{'requested_location': 'Markaz Suhaj', 'requested_date': 'Saturday, December 16', 'temp_low': '37', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Heavy Fog'}
1	sclstm_delex	In Luoyang , expect a temperature of -9 degrees fahrenheit with mostly sunny .	{'requested_location': 'Luoyang', 'temp': '-9', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_delex	In Departamento de Colonia , expect a high of 32 fahrenheit with scattered clouds .	{'requested_location': 'Departamento de Colonia', 'temp': '32', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In San Fernando it is sunny with a temperature of 14 degrees fahrenheit .	{'requested_location': 'San Fernando', 'temp': '14', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	sclstm_lex	In Namyangju-si on Thursday, April 27 there is a 74 percent chance of light rain showers with a high of 62 degrees fahrenheit and a low of 47 .	{'requested_location': 'Namyangju-si', 'requested_date': 'Thursday, April 27', 'temp_low': '47', 'temp_high': '62', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain Showers', 'precip_chance': '74', 'precip_chance_unit': 'percent'}
1	sclstm_lex	In Arvada , it 's -20 degrees celsius with cloudy skies .	{'requested_location': 'Arvada', 'temp': '-20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	genlstm	Friday, January 05 in Departamento de Union , it'll be scattered clouds with a high of 41 degrees fahrenheit .	{'requested_location': 'Departamento de Union', 'requested_date': 'Friday, January 05', 'temp_high': '41', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Fog Patches'}
1	genlstm	Currently in Mid Sussex District , it 's overcast with a temperature of -18 degrees fahrenheit .	{'requested_location': 'Mid Sussex District', 'temp': '-18', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	ir	In Tan An, on Sunday, F Monday, November 20, expect cloudy skies with a low of 37 degrees fahrenheit.	{'requested_location': 'Tan An', 'requested_date': 'Monday, November 20', 'temp_low': '37', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_delex	In Xaignabouli , expect a high of 130 fahrenheit with scattered clouds .	{'requested_location': 'Xaignabouli', 'temp': '130', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Evergreen Park on Thursday, June 29 , it'll be mostly sunny with Partial Fog and a high of 16 degrees celsius .	{'requested_location': 'Evergreen Park', 'requested_date': 'Thursday, June 29', 'temp_high': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Partial Fog'}
0	sclstm_lex	In Cobh it 's 1 degrees celsius and clear	{'requested_location': 'Cobh', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'clear'}
1	genlstm	Currently in Kusadas Ilcesi , it is -51 degrees celsius with Light Snow Showers and overcast .	{'requested_location': 'Kusadas Ilcesi', 'temp': '-51', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow Showers', 'cloud_coverage_summary': 'overcast'}
1	genlstm	Right now in Vina del Mar , it 's partly cloudy with a temperature of 74 degrees fahrenheit .	{'requested_location': 'Vina del Mar', 'temp': '74', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	genlstm	Right now in Tulua , it 's funnel cloud with a temperature of 11 degrees celsius .	{'requested_location': 'Tulua', 'temp': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_delex	In Al Matariyah , expect a temperature of 32 degrees fahrenheit with sunny skies with Heavy Volcanic Ash	{'requested_location': 'Al Matariyah', 'temp': '32', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Volcanic Ash'}
1	genlstm	In Torre del Greco , it 's overcast with a temperature of 14 degrees celsius .	{'requested_location': 'Torre del Greco', 'temp': '14', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	sclstm_delex	In Bantul on Monday, November 13 , expect a high of 104 degrees fahrenheit and cloudy .	{'requested_location': 'Bantul', 'requested_date': 'Monday, November 13', 'temp_high': '104', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	ir	In Kuala Selangor, it is currently 29 degrees F celsius and mostly sunny.	{'requested_location': 'Kuala Selangor', 'temp': '29', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Krabi , it 's cloudy with a temperature of 14 degrees celsius .	{'requested_location': 'Krabi', 'temp': '14', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	ir	On Friday, September 01 in Schaarbeek, Heavy Snow Showers is slight chance along with a low of 12 degrees celsius.	{'requested_location': 'Schaarbeek', 'requested_date': 'Friday, September 01', 'temp_low': '12', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow Showers', 'precip_chance_summary': 'slight chance'}
1	genlstm	In San Pedro Sula , it 's mostly cloudy with a temperature of -54 degrees celsius .	{'requested_location': 'San Pedro Sula', 'temp': '-54', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	ir	Tuesday, September 19 forecast for Mabalacat City will see a high of 79 and a low of 59 degrees fahrenheit with cloudy skies.	{'requested_location': 'Mabalacat City', 'requested_date': 'Tuesday, September 19', 'temp_low': '59', 'temp_high': '79', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
